instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
16886,2012-12-11,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,724,2012-12-11 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
16887,2012-12-11,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,334,2012-12-11 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
16888,2012-12-11,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,154,2012-12-11 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
16889,2012-12-11,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,173,2012-12-11 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
16890,2012-12-11,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,226,2012-12-11 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
16891,2012-12-11,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,254,2012-12-11 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
16892,2012-12-11,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,204,2012-12-11 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
16893,2012-12-11,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,270,2012-12-11 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
16894,2012-12-11,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,358,2012-12-11 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
16895,2012-12-11,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,601,2012-12-11 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16896,2012-12-11,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,546,2012-12-11 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
16897,2012-12-11,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,433,2012-12-11 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
16898,2012-12-11,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,257,2012-12-11 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16899,2012-12-11,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,207,2012-12-11 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
16900,2012-12-11,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,106,2012-12-11 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
16901,2012-12-11,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,64,2012-12-11 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
16902,2012-12-12,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,34,2012-12-12 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
16903,2012-12-12,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,21,2012-12-12 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
16904,2012-12-12,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,9,2012-12-12 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
16905,2012-12-12,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,10,2012-12-12 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
16906,2012-12-12,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,4,2012-12-12 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16907,2012-12-12,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,37,2012-12-12 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
16908,2012-12-12,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,128,2012-12-12 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
16909,2012-12-12,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,369,2012-12-12 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16910,2012-12-12,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,688,2012-12-12 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
16911,2012-12-12,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,285,2012-12-12 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
16912,2012-12-12,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,136,2012-12-12 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
16913,2012-12-12,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,172,2012-12-12 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
16914,2012-12-12,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,232,2012-12-12 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
16915,2012-12-12,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,238,2012-12-12 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
16916,2012-12-12,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,225,2012-12-12 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
16917,2012-12-12,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,228,2012-12-12 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
16918,2012-12-12,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,329,2012-12-12 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
16919,2012-12-12,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,561,2012-12-12 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16920,2012-12-12,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,540,2012-12-12 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
16921,2012-12-12,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,402,2012-12-12 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
16922,2012-12-12,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,268,2012-12-12 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16923,2012-12-12,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,202,2012-12-12 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
16924,2012-12-12,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,122,2012-12-12 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
16925,2012-12-12,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,79,2012-12-12 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
16926,2012-12-13,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,32,2012-12-13 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
16927,2012-12-13,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,23,2012-12-13 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
16928,2012-12-13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,8,2012-12-13 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
16929,2012-12-13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,2,2012-12-13 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
16930,2012-12-13,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,8,2012-12-13 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16931,2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,33,2012-12-13 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
16932,2012-12-13,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,114,2012-12-13 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
16933,2012-12-13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,385,2012-12-13 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16934,2012-12-13,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,679,2012-12-13 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
16935,2012-12-13,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,325,2012-12-13 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
16936,2012-12-13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,167,2012-12-13 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
16937,2012-12-13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,189,2012-12-13 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
16938,2012-12-13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,282,2012-12-13 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
16939,2012-12-13,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,271,2012-12-13 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
16940,2012-12-13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,242,2012-12-13 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
16941,2012-12-13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,280,2012-12-13 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
16942,2012-12-13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,406,2012-12-13 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
16943,2012-12-13,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,550,2012-12-13 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16944,2012-12-13,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,466,2012-12-13 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
16945,2012-12-13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,348,2012-12-13 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
16946,2012-12-13,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,241,2012-12-13 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16947,2012-12-13,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,213,2012-12-13 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
16948,2012-12-13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,148,2012-12-13 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
16949,2012-12-13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,120,2012-12-13 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
16950,2012-12-14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,47,2012-12-14 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
16951,2012-12-14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,26,2012-12-14 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
16952,2012-12-14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,9,2012-12-14 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
16953,2012-12-14,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,12,2012-12-14 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
16954,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,10,2012-12-14 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16955,2012-12-14,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,34,2012-12-14 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
16956,2012-12-14,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,113,2012-12-14 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
16957,2012-12-14,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,308,2012-12-14 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16958,2012-12-14,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,636,2012-12-14 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
16959,2012-12-14,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,343,2012-12-14 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
16960,2012-12-14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,190,2012-12-14 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
16961,2012-12-14,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,211,2012-12-14 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
16962,2012-12-14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,273,2012-12-14 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
16963,2012-12-14,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,313,2012-12-14 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
16964,2012-12-14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,299,2012-12-14 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
16965,2012-12-14,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,309,2012-12-14 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
16966,2012-12-14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,417,2012-12-14 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
16967,2012-12-14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,622,2012-12-14 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16968,2012-12-14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,455,2012-12-14 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
16969,2012-12-14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,319,2012-12-14 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
16970,2012-12-14,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,221,2012-12-14 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16971,2012-12-14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,172,2012-12-14 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
16972,2012-12-14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,138,2012-12-14 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
16973,2012-12-14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,134,2012-12-14 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
16974,2012-12-15,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,94,2012-12-15 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
16975,2012-12-15,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,95,2012-12-15 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
16976,2012-12-15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,69,2012-12-15 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
16977,2012-12-15,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,23,2012-12-15 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
16978,2012-12-15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,6,2012-12-15 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16979,2012-12-15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,3,2012-12-15 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
16980,2012-12-15,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,11,2012-12-15 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
16981,2012-12-15,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,48,2012-12-15 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16982,2012-12-15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,119,2012-12-15 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
16983,2012-12-15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,220,2012-12-15 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
16984,2012-12-15,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,273,2012-12-15 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
16985,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,393,2012-12-15 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
16986,2012-12-15,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,453,2012-12-15 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
16987,2012-12-15,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,456,2012-12-15 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
16988,2012-12-15,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,426,2012-12-15 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
16989,2012-12-15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,447,2012-12-15 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
16990,2012-12-15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,413,2012-12-15 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
16991,2012-12-15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,309,2012-12-15 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
16992,2012-12-15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,272,2012-12-15 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
16993,2012-12-15,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,257,2012-12-15 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
16994,2012-12-15,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,201,2012-12-15 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
16995,2012-12-15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,184,2012-12-15 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
16996,2012-12-15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,156,2012-12-15 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
16997,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,119,2012-12-15 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
16998,2012-12-16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,110,2012-12-16 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
16999,2012-12-16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,96,2012-12-16 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17000,2012-12-16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,87,2012-12-16 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17001,2012-12-16,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,38,2012-12-16 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17002,2012-12-16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,11,2012-12-16 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17003,2012-12-16,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0,9,2012-12-16 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17004,2012-12-16,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,6,2012-12-16 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17005,2012-12-16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,27,2012-12-16 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17006,2012-12-16,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,88,2012-12-16 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17007,2012-12-16,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,132,2012-12-16 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17008,2012-12-16,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,257,2012-12-16 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17009,2012-12-16,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,295,2012-12-16 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17010,2012-12-16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,417,2012-12-16 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17011,2012-12-16,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,356,2012-12-16 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17012,2012-12-16,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,310,2012-12-16 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17013,2012-12-16,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,338,2012-12-16 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17014,2012-12-16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,400,2012-12-16 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17015,2012-12-16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,243,2012-12-16 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17016,2012-12-16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,107,2012-12-16 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17017,2012-12-16,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,109,2012-12-16 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17018,2012-12-16,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,122,2012-12-16 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17019,2012-12-16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,106,2012-12-16 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17020,2012-12-16,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,89,2012-12-16 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17021,2012-12-16,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,33,2012-12-16 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17022,2012-12-17,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,28,2012-12-17 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
17023,2012-12-17,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,15,2012-12-17 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17024,2012-12-17,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,5,2012-12-17 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17025,2012-12-17,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,3,2012-12-17 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17026,2012-12-17,4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,5,2012-12-17 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17027,2012-12-17,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,24,2012-12-17 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17028,2012-12-17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,108,2012-12-17 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17029,2012-12-17,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,319,2012-12-17 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17030,2012-12-17,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,592,2012-12-17 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17031,2012-12-17,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,282,2012-12-17 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17032,2012-12-17,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,135,2012-12-17 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17033,2012-12-17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,170,2012-12-17 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
