instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
14142,2012-08-17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,231,2012-08-17,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14132,2012-08-17,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,88,2012-08-17,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14133,2012-08-17,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,54,2012-08-17,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14134,2012-08-17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,19,2012-08-17,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14135,2012-08-17,3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,6,2012-08-17,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14136,2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,9,2012-08-17,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14143,2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,303,2012-08-17,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14138,2012-08-17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,157,2012-08-17,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14139,2012-08-17,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,379,2012-08-17,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14140,2012-08-17,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,668,2012-08-17,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14141,2012-08-17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,378,2012-08-17,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14137,2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,36,2012-08-17,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14169,2012-08-18,3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,644,2012-08-18,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14170,2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,598,2012-08-18,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14171,2012-08-18,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,596,2012-08-18,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14172,2012-08-18,3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,641,2012-08-18,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14173,2012-08-18,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,635,2012-08-18,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14175,2012-08-18,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,488,2012-08-18,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14176,2012-08-18,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,341,2012-08-18,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14177,2012-08-18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,338,2012-08-18,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14178,2012-08-18,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,261,2012-08-18,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14168,2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,654,2012-08-18,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14174,2012-08-18,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,554,2012-08-18,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14179,2012-08-18,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,235,2012-08-18,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14167,2012-08-18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,536,2012-08-18,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14165,2012-08-18,3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,292,2012-08-18,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14164,2012-08-18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,189,2012-08-18,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14163,2012-08-18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,64,2012-08-18,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14162,2012-08-18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,27,2012-08-18,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14161,2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,9,2012-08-18,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14160,2012-08-18,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,13,2012-08-18,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14159,2012-08-18,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,30,2012-08-18,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14158,2012-08-18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,43,2012-08-18,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14157,2012-08-18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,92,2012-08-18,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14156,2012-08-18,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,105,2012-08-18,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14166,2012-08-18,3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,480,2012-08-18,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14195,2012-08-19,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,276,2012-08-19,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14196,2012-08-19,3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,356,2012-08-19,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14197,2012-08-19,3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,343,2012-08-19,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14198,2012-08-19,3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,377,2012-08-19,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14194,2012-08-19,3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0,149,2012-08-19,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14200,2012-08-19,3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,274,2012-08-19,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14201,2012-08-19,3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,190,2012-08-19,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14202,2012-08-19,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,56,2012-08-19,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14203,2012-08-19,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,46,2012-08-19,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14199,2012-08-19,3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,341,2012-08-19,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14193,2012-08-19,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,162,2012-08-19,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14192,2012-08-19,3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,298,2012-08-19,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14180,2012-08-19,3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,187,2012-08-19,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14190,2012-08-19,3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,425,2012-08-19,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14189,2012-08-19,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,270,2012-08-19,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14188,2012-08-19,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,124,2012-08-19,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14187,2012-08-19,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,41,2012-08-19,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14186,2012-08-19,3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,20,2012-08-19,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14185,2012-08-19,3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,11,2012-08-19,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14184,2012-08-19,3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,26,2012-08-19,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14183,2012-08-19,3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,55,2012-08-19,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14182,2012-08-19,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,119,2012-08-19,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14181,2012-08-19,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,131,2012-08-19,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14191,2012-08-19,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,272,2012-08-19,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14218,2012-08-20,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,275,2012-08-20,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14219,2012-08-20,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,309,2012-08-20,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14220,2012-08-20,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,460,2012-08-20,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14221,2012-08-20,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,893,2012-08-20,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14227,2012-08-20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,102,2012-08-20,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14223,2012-08-20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,299,2012-08-20,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14225,2012-08-20,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0,245,2012-08-20,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14226,2012-08-20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,161,2012-08-20,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14217,2012-08-20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,291,2012-08-20,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14222,2012-08-20,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,815,2012-08-20,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14216,2012-08-20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,282,2012-08-20,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14224,2012-08-20,3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,261,2012-08-20,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14214,2012-08-20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,193,2012-08-20,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14215,2012-08-20,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,241,2012-08-20,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14205,2012-08-20,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,10,2012-08-20,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14206,2012-08-20,3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,5,2012-08-20,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14207,2012-08-20,3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,3,2012-08-20,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14208,2012-08-20,3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,7,2012-08-20,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14204,2012-08-20,3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,26,2012-08-20,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14210,2012-08-20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,161,2012-08-20,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14211,2012-08-20,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,442,2012-08-20,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14212,2012-08-20,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,655,2012-08-20,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14213,2012-08-20,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,357,2012-08-20,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14209,2012-08-20,3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,37,2012-08-20,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14242,2012-08-21,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,302,2012-08-21,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14243,2012-08-21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,302,2012-08-21,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14244,2012-08-21,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,467,2012-08-21,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14245,2012-08-21,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,878,2012-08-21,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14247,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,476,2012-08-21,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14248,2012-08-21,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0,358,2012-08-21,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14249,2012-08-21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,280,2012-08-21,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14250,2012-08-21,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,232,2012-08-21,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,331,2012-08-21,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14251,2012-08-21,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,136,2012-08-21,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14246,2012-08-21,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,625,2012-08-21,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14240,2012-08-21,3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0,305,2012-08-21,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14236,2012-08-21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,723,2012-08-21,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14238,2012-08-21,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,178,2012-08-21,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14237,2012-08-21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,328,2012-08-21,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14235,2012-08-21,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,519,2012-08-21,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14234,2012-08-21,3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,169,2012-08-21,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14233,2012-08-21,3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,34,2012-08-21,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14232,2012-08-21,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,4,2012-08-21,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14231,2012-08-21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,3,2012-08-21,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14230,2012-08-21,3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,8,2012-08-21,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14229,2012-08-21,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,33,2012-08-21,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14228,2012-08-21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,59,2012-08-21,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14239,2012-08-21,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,256,2012-08-21,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14269,2012-08-22,3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,783,2012-08-22,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14266,2012-08-22,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,266,2012-08-22,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14267,2012-08-22,3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,316,2012-08-22,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14268,2012-08-22,3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,460,2012-08-22,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14270,2012-08-22,3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,683,2012-08-22,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14265,2012-08-22,3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,316,2012-08-22,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14272,2012-08-22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,391,2012-08-22,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14273,2012-08-22,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,351,2012-08-22,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14274,2012-08-22,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,281,2012-08-22,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14275,2012-08-22,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,140,2012-08-22,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14271,2012-08-22,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,580,2012-08-22,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14264,2012-08-22,3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,312,2012-08-22,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14252,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,55,2012-08-22,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14262,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,225,2012-08-22,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14253,2012-08-22,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,21,2012-08-22,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14254,2012-08-22,3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,17,2012-08-22,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14255,2012-08-22,3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,7,2012-08-22,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14256,2012-08-22,3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,8,2012-08-22,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14263,2012-08-22,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,267,2012-08-22,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14258,2012-08-22,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,187,2012-08-22,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14259,2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,553,2012-08-22,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14260,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,740,2012-08-22,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14261,2012-08-22,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,376,2012-08-22,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14257,2012-08-22,3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,40,2012-08-22,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,305,2012-08-23,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,157,2012-08-23,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14298,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,198,2012-08-23,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14297,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,329,2012-08-23,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,474,2012-08-23,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,633,2012-08-23,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,941,2012-08-23,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14293,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,820,2012-08-23,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,465,2012-08-23,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,305,2012-08-23,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14289,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,346,2012-08-23,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,332,2012-08-23,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14276,2012-08-23,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0.0,60,2012-08-23,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14287,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,278,2012-08-23,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14277,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,25,2012-08-23,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14278,2012-08-23,3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,20,2012-08-23,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14280,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,6,2012-08-23,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14281,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,37,2012-08-23,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14279,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,9,2012-08-23,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14283,2012-08-23,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,481,2012-08-23,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,707,2012-08-23,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
