instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
17064,2012-12-18,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,525,2012-12-18,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17063,2012-12-18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,572,2012-12-18,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17062,2012-12-18,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,363,2012-12-18,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17061,2012-12-18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,246,2012-12-18,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17060,2012-12-18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,247,2012-12-18,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17058,2012-12-18,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,313,2012-12-18,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17069,2012-12-18,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,81,2012-12-18,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17056,2012-12-18,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,184,2012-12-18,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17046,2012-12-18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,18,2012-12-18,0.0,1.0,0.5406408174555971,0.8412535328311814
17047,2012-12-18,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,15,2012-12-18,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17048,2012-12-18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,7,2012-12-18,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17049,2012-12-18,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,5,2012-12-18,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17050,2012-12-18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,8,2012-12-18,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17057,2012-12-18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,269,2012-12-18,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17052,2012-12-18,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,118,2012-12-18,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17053,2012-12-18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,355,2012-12-18,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17054,2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,662,2012-12-18,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17055,2012-12-18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,326,2012-12-18,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17051,2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36,2012-12-18,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17083,2012-12-19,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,213,2012-12-19,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17084,2012-12-19,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,218,2012-12-19,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17085,2012-12-19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,237,2012-12-19,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17086,2012-12-19,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,334,2012-12-19,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17087,2012-12-19,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,562,2012-12-19,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17089,2012-12-19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,336,2012-12-19,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17090,2012-12-19,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,241,2012-12-19,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17091,2012-12-19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,168,2012-12-19,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17092,2012-12-19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,129,2012-12-19,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17082,2012-12-19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,236,2012-12-19,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17088,2012-12-19,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,569,2012-12-19,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17093,2012-12-19,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,88,2012-12-19,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17081,2012-12-19,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,200,2012-12-19,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17079,2012-12-19,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,317,2012-12-19,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17078,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,678,2012-12-19,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17077,2012-12-19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,363,2012-12-19,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17076,2012-12-19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,112,2012-12-19,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17075,2012-12-19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,31,2012-12-19,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17074,2012-12-19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7,2012-12-19,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17073,2012-12-19,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5,2012-12-19,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17072,2012-12-19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,3,2012-12-19,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17071,2012-12-19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,15,2012-12-19,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17070,2012-12-19,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,41,2012-12-19,0.0,1.0,0.5406408174555971,0.8412535328311814
17080,2012-12-19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,164,2012-12-19,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17108,2012-12-20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,214,2012-12-20,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17109,2012-12-20,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,249,2012-12-20,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17110,2012-12-20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,302,2012-12-20,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17117,2012-12-20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,13,2012-12-20,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17107,2012-12-20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,217,2012-12-20,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17113,2012-12-20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,118,2012-12-20,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17114,2012-12-20,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,50,2012-12-20,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17115,2012-12-20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,26,2012-12-20,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17116,2012-12-20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,21,2012-12-20,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17112,2012-12-20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,381,2012-12-20,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17106,2012-12-20,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,212,2012-12-20,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17111,2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,475,2012-12-20,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17104,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,161,2012-12-20,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17094,2012-12-20,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,42,2012-12-20,0.0,1.0,0.5406408174555971,0.8412535328311814
17095,2012-12-20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,20,2012-12-20,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17096,2012-12-20,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,8,2012-12-20,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17097,2012-12-20,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,4,2012-12-20,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17098,2012-12-20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6,2012-12-20,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17105,2012-12-20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,190,2012-12-20,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17100,2012-12-20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,118,2012-12-20,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17101,2012-12-20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,350,2012-12-20,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17102,2012-12-20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,599,2012-12-20,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17103,2012-12-20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,317,2012-12-20,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17099,2012-12-20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35,2012-12-20,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17131,2012-12-21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,240,2012-12-21,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17140,2012-12-21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,63,2012-12-21,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17139,2012-12-21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,70,2012-12-21,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17138,2012-12-21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,112,2012-12-21,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17137,2012-12-21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,153,2012-12-21,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17136,2012-12-21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,243,2012-12-21,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17135,2012-12-21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,321,2012-12-21,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17134,2012-12-21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,281,2012-12-21,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17133,2012-12-21,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,263,2012-12-21,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17132,2012-12-21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,219,2012-12-21,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17130,2012-12-21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,224,2012-12-21,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17141,2012-12-21,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,40,2012-12-21,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17128,2012-12-21,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,154,2012-12-21,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17118,2012-12-21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,17,2012-12-21,0.0,1.0,0.5406408174555971,0.8412535328311814
17119,2012-12-21,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,9,2012-12-21,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17120,2012-12-21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,3,2012-12-21,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17121,2012-12-21,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,3,2012-12-21,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17122,2012-12-21,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,6,2012-12-21,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17129,2012-12-21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,162,2012-12-21,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17124,2012-12-21,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,80,2012-12-21,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17125,2012-12-21,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,208,2012-12-21,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17126,2012-12-21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,472,2012-12-21,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17127,2012-12-21,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,267,2012-12-21,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17123,2012-12-21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,13,2012-12-21,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17155,2012-12-22,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,158,2012-12-22,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17156,2012-12-22,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,161,2012-12-22,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17157,2012-12-22,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,153,2012-12-22,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17158,2012-12-22,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,147,2012-12-22,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17159,2012-12-22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,114,2012-12-22,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17161,2012-12-22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,60,2012-12-22,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17162,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,61,2012-12-22,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17163,2012-12-22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,53,2012-12-22,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17164,2012-12-22,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,39,2012-12-22,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17154,2012-12-22,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,146,2012-12-22,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17160,2012-12-22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,82,2012-12-22,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17165,2012-12-22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,40,2012-12-22,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17153,2012-12-22,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,159,2012-12-22,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17151,2012-12-22,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,90,2012-12-22,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17150,2012-12-22,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,29,2012-12-22,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17149,2012-12-22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,20,2012-12-22,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17148,2012-12-22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,13,2012-12-22,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17147,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,5,2012-12-22,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17146,2012-12-22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,5,2012-12-22,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17145,2012-12-22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,7,2012-12-22,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17144,2012-12-22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,23,2012-12-22,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17143,2012-12-22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,35,2012-12-22,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17142,2012-12-22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,31,2012-12-22,0.0,1.0,0.5406408174555971,0.8412535328311814
17152,2012-12-22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,118,2012-12-22,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17180,2012-12-23,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,175,2012-12-23,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17181,2012-12-23,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,137,2012-12-23,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17182,2012-12-23,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,190,2012-12-23,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17183,2012-12-23,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,114,2012-12-23,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17184,2012-12-23,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,93,2012-12-23,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17189,2012-12-23,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,25,2012-12-23,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17186,2012-12-23,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,52,2012-12-23,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17187,2012-12-23,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,42,2012-12-23,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17188,2012-12-23,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,58,2012-12-23,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17179,2012-12-23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,186,2012-12-23,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17185,2012-12-23,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,58,2012-12-23,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17178,2012-12-23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,196,2012-12-23,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17176,2012-12-23,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,93,2012-12-23,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17166,2012-12-23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,27,2012-12-23,0.0,1.0,0.5406408174555971,0.8412535328311814
17175,2012-12-23,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,56,2012-12-23,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17174,2012-12-23,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,48,2012-12-23,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17173,2012-12-23,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,19,2012-12-23,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17172,2012-12-23,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,9,2012-12-23,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17171,2012-12-23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,6,2012-12-23,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17170,2012-12-23,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,4,2012-12-23,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17169,2012-12-23,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,9,2012-12-23,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17168,2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,18,2012-12-23,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17167,2012-12-23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,20,2012-12-23,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17177,2012-12-23,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,152,2012-12-23,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17204,2012-12-24,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,33,2012-12-24,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17205,2012-12-24,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,33,2012-12-24,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17206,2012-12-24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,26,2012-12-24,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17207,2012-12-24,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,26,2012-12-24,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17209,2012-12-24,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,23,2012-12-24,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17210,2012-12-24,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,22,2012-12-24,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17211,2012-12-24,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,12,2012-12-24,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17212,2012-12-24,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,11,2012-12-24,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17203,2012-12-24,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,46,2012-12-24,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17208,2012-12-24,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,18,2012-12-24,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17202,2012-12-24,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,70,2012-12-24,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17201,2012-12-24,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,135,2012-12-24,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17200,2012-12-24,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,124,2012-12-24,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17190,2012-12-24,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,12,2012-12-24,0.0,1.0,0.5406408174555971,0.8412535328311814
17192,2012-12-24,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,5,2012-12-24,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17193,2012-12-24,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,3,2012-12-24,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17194,2012-12-24,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,9,2012-12-24,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
