instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
16673,2012-12-02,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,355,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16674,2012-12-02,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,520,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16675,2012-12-02,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,431,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16676,2012-12-02,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,473,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16677,2012-12-02,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,417,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16678,2012-12-02,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,443,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16679,2012-12-02,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,303,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16680,2012-12-02,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,203,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16681,2012-12-02,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,174,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16682,2012-12-02,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,154,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16683,2012-12-02,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,99,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16684,2012-12-02,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,96,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16685,2012-12-02,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,51,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16686,2012-12-03,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,21,0.0,1.0,-0.5000000000000004,0.8660254037844384
16687,2012-12-03,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,13,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16688,2012-12-03,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,10,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16689,2012-12-03,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,8,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16690,2012-12-03,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,5,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16691,2012-12-03,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,38,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16692,2012-12-03,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,138,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16693,2012-12-03,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,396,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16694,2012-12-03,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,731,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16695,2012-12-03,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,308,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16696,2012-12-03,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,136,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16697,2012-12-03,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,233,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16698,2012-12-03,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,268,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16699,2012-12-03,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,321,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16700,2012-12-03,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,260,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16701,2012-12-03,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,268,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16702,2012-12-03,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,442,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16703,2012-12-03,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,708,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16704,2012-12-03,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,692,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16705,2012-12-03,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,471,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16706,2012-12-03,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,300,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16707,2012-12-03,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,221,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16708,2012-12-03,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,144,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16709,2012-12-03,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,102,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16710,2012-12-04,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,55,0.0,1.0,-0.5000000000000004,0.8660254037844384
16711,2012-12-04,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,25,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16712,2012-12-04,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,8,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16713,2012-12-04,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,4,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16714,2012-12-04,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,7,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16715,2012-12-04,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,46,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16716,2012-12-04,4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0.0,153,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16717,2012-12-04,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,502,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16718,2012-12-04,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,721,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16719,2012-12-04,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,336,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16720,2012-12-04,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,156,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16721,2012-12-04,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,207,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16722,2012-12-04,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,312,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16723,2012-12-04,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,272,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16724,2012-12-04,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,270,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16725,2012-12-04,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,300,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16726,2012-12-04,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,435,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16727,2012-12-04,4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,743,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16728,2012-12-04,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,731,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16729,2012-12-04,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,460,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16730,2012-12-04,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,306,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16731,2012-12-04,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,280,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16732,2012-12-04,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,181,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16733,2012-12-04,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,96,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16734,2012-12-05,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,37,0.0,1.0,-0.5000000000000004,0.8660254037844384
16735,2012-12-05,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,11,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16736,2012-12-05,4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,9,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16737,2012-12-05,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,7,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16738,2012-12-05,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,10,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16739,2012-12-05,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,49,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16740,2012-12-05,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,124,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16741,2012-12-05,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,398,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16742,2012-12-05,4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,759,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16743,2012-12-05,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,388,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16744,2012-12-05,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,141,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16745,2012-12-05,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,172,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16746,2012-12-05,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,232,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16747,2012-12-05,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,214,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16748,2012-12-05,4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,218,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16749,2012-12-05,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,285,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16750,2012-12-05,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,377,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16751,2012-12-05,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,605,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16752,2012-12-05,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,609,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16753,2012-12-05,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,414,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16754,2012-12-05,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,293,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16755,2012-12-05,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,198,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16756,2012-12-05,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,105,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16757,2012-12-05,4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,74,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16758,2012-12-06,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,44,0.0,1.0,-0.5000000000000004,0.8660254037844384
16759,2012-12-06,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,16,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16760,2012-12-06,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,9,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16761,2012-12-06,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,2,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16762,2012-12-06,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,9,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16763,2012-12-06,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,32,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16764,2012-12-06,4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,124,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16765,2012-12-06,4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,389,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16766,2012-12-06,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,659,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16767,2012-12-06,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,276,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16768,2012-12-06,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,145,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16769,2012-12-06,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,178,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16770,2012-12-06,4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,235,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16771,2012-12-06,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0.0,245,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16772,2012-12-06,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,212,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16773,2012-12-06,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,270,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16774,2012-12-06,4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0.0,331,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16775,2012-12-06,4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,617,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16776,2012-12-06,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,565,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16777,2012-12-06,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,373,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16778,2012-12-06,4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,227,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16779,2012-12-06,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,191,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16780,2012-12-06,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,133,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16781,2012-12-06,4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,93,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16782,2012-12-07,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,48,0.0,1.0,-0.5000000000000004,0.8660254037844384
16783,2012-12-07,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,28,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16784,2012-12-07,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,11,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16785,2012-12-07,4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,5,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16786,2012-12-07,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,10,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16787,2012-12-07,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,26,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16788,2012-12-07,4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,84,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16789,2012-12-07,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,215,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16790,2012-12-07,4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,441,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16791,2012-12-07,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,301,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16792,2012-12-07,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,166,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16793,2012-12-07,4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,203,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16794,2012-12-07,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,240,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16795,2012-12-07,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,220,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16796,2012-12-07,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,215,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16797,2012-12-07,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,303,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16798,2012-12-07,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,375,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16799,2012-12-07,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,568,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16800,2012-12-07,4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,498,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16801,2012-12-07,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0.0,352,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16802,2012-12-07,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,241,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16803,2012-12-07,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,171,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16804,2012-12-07,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,165,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16805,2012-12-07,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,122,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16806,2012-12-08,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,103,0.0,1.0,-0.5000000000000004,0.8660254037844384
16807,2012-12-08,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,100,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16808,2012-12-08,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,70,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16809,2012-12-08,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,29,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16810,2012-12-08,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0.0,12,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16811,2012-12-08,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,6,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16812,2012-12-08,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,20,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16813,2012-12-08,4,1,12,7,0,6,0,2,0.36,0.3636,1.0,0.0896,39,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16814,2012-12-08,4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,111,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16815,2012-12-08,4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0.0,170,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16816,2012-12-08,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,287,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16817,2012-12-08,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,404,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16818,2012-12-08,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,486,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16819,2012-12-08,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,547,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16820,2012-12-08,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,542,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16821,2012-12-08,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,541,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16822,2012-12-08,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,507,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16823,2012-12-08,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,345,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16824,2012-12-08,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,304,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16825,2012-12-08,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0.0,246,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16826,2012-12-08,4,1,12,20,0,6,0,2,0.36,0.3788,1.0,0.0,182,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16827,2012-12-08,4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,209,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16828,2012-12-08,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,160,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16829,2012-12-08,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,162,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16830,2012-12-09,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,118,0.0,1.0,-0.5000000000000004,0.8660254037844384
16831,2012-12-09,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,102,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16832,2012-12-09,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,78,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16833,2012-12-09,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,48,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16834,2012-12-09,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,12,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16835,2012-12-09,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,8,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16836,2012-12-09,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,6,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16837,2012-12-09,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,23,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16838,2012-12-09,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,69,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16839,2012-12-09,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,103,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
