,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
15852,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,618
15853,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,456
15854,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,300
15855,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,296
15856,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,209
15857,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,157
15858,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,167
15859,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,117
15860,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,133
15861,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,116
15862,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,79
15863,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,20
15864,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,28
15865,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,39
15866,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,65
15867,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,173
15868,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,330
15869,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,434
15870,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,462
15871,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,491
15872,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,391
15873,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,402
15874,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,301
15875,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,293
15876,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,225
15877,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,154
15878,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,54
15879,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,55
15880,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,46
15881,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,37
15882,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,14
15883,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,22
15884,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,116
15885,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,126
15886,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,124
15887,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,98
15888,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,124
15889,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,143
15890,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,115
15891,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,81
15892,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,64
15893,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,66
15894,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,39
15895,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,16
15896,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,8
15897,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,7
15898,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,3
15899,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,5
15900,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,24
15901,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,116
15902,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,337
15903,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,621
15904,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,297
15905,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,168
15906,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,189
15907,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,241
15908,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,213
15909,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,224
15910,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,230
15911,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,424
15912,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,723
15913,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,584
15914,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,410
15915,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,268
15916,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,192
15917,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,165
15918,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,101
15919,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,60
15920,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,30
15921,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,20
15922,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,15
15923,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,10
15924,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,40
15925,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,148
15926,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,420
15927,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,680
15928,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,331
15929,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,146
15930,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,170
15931,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,221
15932,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,248
15933,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,185
15934,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,214
15935,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,344
15936,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,689
15937,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,678
15938,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,452
15939,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,296
15940,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,267
15941,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,202
15942,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,120
15943,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,50
15944,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,24
15945,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,10
15946,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,3
15947,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,7
15948,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,26
15949,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,122
15950,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,357
15951,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,687
15952,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,382
15953,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,204
15954,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,221
15955,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,292
15956,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,294
15957,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,262
15958,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,306
15959,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,421
15960,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,638
15961,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,522
15962,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,374
15963,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,221
15964,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,156
15965,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,149
15966,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,119
15967,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,108
15968,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,89
15969,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,46
15970,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,28
15971,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,16
15972,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,9
15973,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,21
15974,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,59
15975,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,142
15976,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,219
15977,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,328
15978,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,340
15979,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,394
15980,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,449
15981,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,455
15982,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,448
15983,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,400
15984,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,410
15985,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,297
15986,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,239
15987,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,181
15988,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,166
15989,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,146
15990,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,148
15991,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,102
15992,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,165
15993,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,37
15994,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,11
15995,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,9
15996,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,5
15997,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,16
15998,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,50
15999,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,149
16000,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,217
16001,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,360
16002,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,445
16003,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,504
16004,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,493
16005,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,509
16006,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,449
16007,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,435
16008,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,327
16009,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,237
16010,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,227
16011,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,141
16012,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,87
16013,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,79
16014,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,53
16015,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,23
16016,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,8
16017,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,6
16018,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,4
16019,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,16
16020,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,39
16021,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,139
16022,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,461
16023,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,648
16024,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,257
16025,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,142
16026,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,150
16027,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,244
16028,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,222
16029,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,196
16030,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,231
16031,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,360
16032,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,638
16033,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,542
16034,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,372
16035,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,241
16036,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,152
16037,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,115
16038,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,53
16039,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,19
16040,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,8
16041,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,2
16042,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,4
16043,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,7
16044,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,41
16045,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,149
16046,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,387
16047,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,588
16048,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,363
16049,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,230
16050,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,216
16051,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,248
16052,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,278
16053,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,240
16054,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,272
16055,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,402
16056,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,627
16057,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,497
16058,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,371
16059,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,228
16060,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,151
16061,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,153
16062,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,205
16063,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,283
16064,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,92
16065,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,74
16066,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,11
16067,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9
16068,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27
16069,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,118
16070,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,319
16071,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,601
16072,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,368
16073,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,178
16074,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,147
16075,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,212
16076,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,181
16077,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,161
16078,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,198
16079,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,273
16080,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,517
16081,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,465
16082,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,319
16083,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,256
16084,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,126
16085,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,60
16086,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,40
16087,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,15
16088,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,12
16089,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,6
16090,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,10
16091,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35
16092,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,124
16093,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,423
16094,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,668
16095,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,275
16096,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,161
16097,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,171
16098,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,235
16099,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,228
16100,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,182
16101,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,233
16102,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,339
16103,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,592
16104,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,507
16105,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,373
16106,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,245
16107,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,233
16108,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,161
16109,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,87
16110,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,55
16111,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,20
16112,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,12
16113,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,9
16114,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14
16115,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,27
16116,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,131
16117,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,341
16118,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,693
16119,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,327
16120,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,197
16121,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,251
16122,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,262
16123,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,299
16124,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,274
16125,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,356
16126,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,434
16127,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,654
16128,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,496
16129,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,361
16130,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,255
16131,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,199
16132,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,163
16133,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,162
16134,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,122
16135,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,76
16136,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,44
16137,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,20
16138,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,6
16139,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,10
16140,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,16
16141,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,71
16142,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,146
16143,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,259
16144,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,350
16145,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,466
16146,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,606
16147,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,651
16148,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,627
16149,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,567
16150,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,605
16151,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,501
16152,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359
16153,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,283
16154,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,192
16155,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,220
16156,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,193
16157,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,146
16158,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,124
16159,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,108
16160,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,70
16161,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,48
16162,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,11
16163,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12
16164,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,19
16165,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,68
16166,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,119
16167,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,273
16168,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,405
16169,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,504
16170,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,585
16171,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,686
16172,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,654
16173,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,724
16174,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,653
16175,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,493
16176,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,405
16177,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,277
16178,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,200
16179,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,171
16180,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,134
16181,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,109
16182,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,49
16183,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,30
16184,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,20
16185,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,4
16186,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,4
16187,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,24
16188,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,71
16189,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,264
16190,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,540
16191,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397
16192,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,266
16193,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,367
16194,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,419
16195,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420
16196,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,444
16197,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,382
16198,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,434
16199,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,596
16200,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,551
16201,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,353
16202,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,304
16203,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,155
16204,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,112
16205,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,63
16206,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,23
16207,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5
16208,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,11
16209,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5
16210,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9
16211,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18
