instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,626,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,385,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,134,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,134,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,16,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,21,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,34,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,133,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,263,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,16,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,845,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,246,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,282,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,444,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,834,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,288,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,416,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,278,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,161,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,114,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,573,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,283,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,229,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,206,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,342,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,699,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,433,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,145,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,36,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,12,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,4,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,7,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,32,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,251,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,317,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,480,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,818,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,109,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,435,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,314,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,216,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,597,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,297,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,218,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,204,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,21,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,38,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,269,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,693,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,395,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,42,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,300,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,235,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,313,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,427,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,643,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,812,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,870,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,493,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,338,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,301,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,360,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,157,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,178,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,47,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,14,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,6,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,253,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,181,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,554,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,808,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,348,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,40,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,290,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,291,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,307,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,471,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,610,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,853,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,844,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,482,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,338,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,273,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,294,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,152,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,234,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,65,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,23,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,17,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,5,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,276,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,163,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,532,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,754,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,396,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,35,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,436,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,526,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,528,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,617,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14487,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,452,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14488,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,356,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14489,2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,303,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14490,2012-08-31,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,277,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,410,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,546,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14491,2012-08-31,3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,174,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,309,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,398,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,690,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,421,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,108,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,29,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,7,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,5,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,20,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,32,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,82,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,256,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14506,2012-09-01,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,514,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14507,2012-09-01,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,563,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14508,2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,462,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14509,2012-09-01,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,463,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14505,2012-09-01,3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,504,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14511,2012-09-01,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,392,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,207,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14513,2012-09-01,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,104,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,78,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14510,2012-09-01,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,442,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14504,2012-09-01,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,471,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14515,2012-09-01,3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,145,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14502,2012-09-01,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,417,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,168,0.0,1.0,-1.0,-1.8369701987210297e-16
14493,2012-09-01,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,79,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14494,2012-09-01,3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,69,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14495,2012-09-01,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,35,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14496,2012-09-01,3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,12,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14503,2012-09-01,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,492,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14498,2012-09-01,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,36,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,66,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14500,2012-09-01,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,162,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14501,2012-09-01,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,237,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14497,2012-09-01,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0.0,22,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14538,2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,166,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14537,2012-09-02,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,171,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14536,2012-09-02,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,104,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14535,2012-09-02,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,292,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14534,2012-09-02,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0.0,500,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14533,2012-09-02,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,503,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14532,2012-09-02,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,474,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14531,2012-09-02,3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,355,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14530,2012-09-02,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,457,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14529,2012-09-02,3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,493,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
