instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
16995,2012-12-15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,184,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
16996,2012-12-15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,156,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
16997,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,119,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
16998,2012-12-16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,110,0.0,1.0,-2.4492935982947064e-16,1.0
16999,2012-12-16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,96,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17000,2012-12-16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,87,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17001,2012-12-16,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,38,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17002,2012-12-16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,11,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17003,2012-12-16,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0,9,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17004,2012-12-16,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,6,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17005,2012-12-16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,27,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17006,2012-12-16,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,88,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17007,2012-12-16,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,132,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17008,2012-12-16,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,257,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17009,2012-12-16,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,295,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17010,2012-12-16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,417,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17011,2012-12-16,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,356,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17012,2012-12-16,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,310,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17013,2012-12-16,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,338,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17014,2012-12-16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,400,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17015,2012-12-16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,243,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17016,2012-12-16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,107,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17017,2012-12-16,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,109,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17018,2012-12-16,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,122,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17019,2012-12-16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,106,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17020,2012-12-16,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,89,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17021,2012-12-16,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,33,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17022,2012-12-17,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,28,0.0,1.0,-2.4492935982947064e-16,1.0
17023,2012-12-17,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,15,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17024,2012-12-17,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,5,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17025,2012-12-17,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,3,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17026,2012-12-17,4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,5,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17027,2012-12-17,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,24,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17028,2012-12-17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,108,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17029,2012-12-17,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,319,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17030,2012-12-17,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,592,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17031,2012-12-17,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,282,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17032,2012-12-17,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,135,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17033,2012-12-17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,170,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17034,2012-12-17,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,232,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17035,2012-12-17,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,210,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17036,2012-12-17,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,181,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17037,2012-12-17,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,211,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17038,2012-12-17,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,302,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17039,2012-12-17,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,495,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17040,2012-12-17,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,507,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17041,2012-12-17,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,340,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17042,2012-12-17,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,200,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17043,2012-12-17,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,120,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17044,2012-12-17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,54,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17045,2012-12-17,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,47,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17046,2012-12-18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,18,0.0,1.0,-2.4492935982947064e-16,1.0
17047,2012-12-18,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,15,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17048,2012-12-18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,7,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17049,2012-12-18,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,5,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17050,2012-12-18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,8,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17051,2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17052,2012-12-18,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,118,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17053,2012-12-18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,355,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17054,2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,662,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17055,2012-12-18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,326,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17056,2012-12-18,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,184,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17057,2012-12-18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,269,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17058,2012-12-18,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,313,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17059,2012-12-18,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,286,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17060,2012-12-18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,247,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17061,2012-12-18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,246,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17062,2012-12-18,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,363,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17063,2012-12-18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,572,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17064,2012-12-18,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,525,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17065,2012-12-18,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,353,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17066,2012-12-18,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,268,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17067,2012-12-18,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,168,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17068,2012-12-18,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,132,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17069,2012-12-18,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,81,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17070,2012-12-19,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,41,0.0,1.0,-2.4492935982947064e-16,1.0
17071,2012-12-19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,15,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17072,2012-12-19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,3,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17073,2012-12-19,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17074,2012-12-19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17075,2012-12-19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,31,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17076,2012-12-19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,112,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17077,2012-12-19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,363,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17078,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,678,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17079,2012-12-19,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,317,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17080,2012-12-19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,164,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17081,2012-12-19,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,200,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17082,2012-12-19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,236,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17083,2012-12-19,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,213,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17084,2012-12-19,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,218,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17085,2012-12-19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,237,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17086,2012-12-19,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,334,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17087,2012-12-19,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,562,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17088,2012-12-19,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,569,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17089,2012-12-19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,336,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17090,2012-12-19,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,241,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17091,2012-12-19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,168,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17092,2012-12-19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,129,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17093,2012-12-19,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,88,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17094,2012-12-20,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,42,0.0,1.0,-2.4492935982947064e-16,1.0
17095,2012-12-20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,20,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17096,2012-12-20,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,8,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17097,2012-12-20,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,4,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17098,2012-12-20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17099,2012-12-20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17100,2012-12-20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,118,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17101,2012-12-20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,350,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17102,2012-12-20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,599,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17103,2012-12-20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,317,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17104,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,161,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17105,2012-12-20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,190,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17106,2012-12-20,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,212,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17107,2012-12-20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,217,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17108,2012-12-20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,214,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17109,2012-12-20,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,249,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17110,2012-12-20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,302,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17111,2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,475,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17112,2012-12-20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,381,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17113,2012-12-20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,118,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17114,2012-12-20,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,50,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17115,2012-12-20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,26,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17116,2012-12-20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,21,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17117,2012-12-20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,13,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17118,2012-12-21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,17,0.0,1.0,-2.4492935982947064e-16,1.0
17119,2012-12-21,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,9,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17120,2012-12-21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,3,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17121,2012-12-21,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,3,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17122,2012-12-21,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,6,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17123,2012-12-21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,13,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17124,2012-12-21,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,80,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17125,2012-12-21,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,208,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17126,2012-12-21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,472,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17127,2012-12-21,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,267,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17128,2012-12-21,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,154,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17129,2012-12-21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,162,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17130,2012-12-21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,224,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17131,2012-12-21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,240,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17132,2012-12-21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,219,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17133,2012-12-21,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,263,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17134,2012-12-21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,281,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17135,2012-12-21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,321,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17136,2012-12-21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,243,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17137,2012-12-21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,153,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17138,2012-12-21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,112,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17139,2012-12-21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,70,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17140,2012-12-21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,63,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17141,2012-12-21,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,40,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17142,2012-12-22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,31,0.0,1.0,-2.4492935982947064e-16,1.0
17143,2012-12-22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,35,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17144,2012-12-22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,23,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17145,2012-12-22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,7,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17146,2012-12-22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,5,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17147,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,5,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17148,2012-12-22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,13,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17149,2012-12-22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,20,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17150,2012-12-22,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,29,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17151,2012-12-22,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,90,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17152,2012-12-22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,118,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17153,2012-12-22,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,159,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17154,2012-12-22,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,146,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17155,2012-12-22,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,158,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17156,2012-12-22,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,161,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17157,2012-12-22,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,153,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17158,2012-12-22,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,147,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17159,2012-12-22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,114,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17160,2012-12-22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,82,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17161,2012-12-22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,60,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17162,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,61,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17163,2012-12-22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,53,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17164,2012-12-22,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,39,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17165,2012-12-22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,40,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17166,2012-12-23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,27,0.0,1.0,-2.4492935982947064e-16,1.0
