instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
14286,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,233,2012-08-23 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14287,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,278,2012-08-23 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,332,2012-08-23 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14289,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,346,2012-08-23 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,305,2012-08-23 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,305,2012-08-23 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,465,2012-08-23 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14293,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,820,2012-08-23 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,941,2012-08-23 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,633,2012-08-23 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,474,2012-08-23 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14297,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,329,2012-08-23 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14298,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,198,2012-08-23 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,157,2012-08-23 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,111,2012-08-24 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,42,2012-08-24 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,16,2012-08-24 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,8,2012-08-24 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,8,2012-08-24 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,38,2012-08-24 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,151,2012-08-24 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,425,2012-08-24 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,744,2012-08-24 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,389,2012-08-24 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,262,2012-08-24 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,281,2012-08-24 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,371,2012-08-24 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,351,2012-08-24 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,338,2012-08-24 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,350,2012-08-24 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,515,2012-08-24 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,812,2012-08-24 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,736,2012-08-24 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,536,2012-08-24 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,363,2012-08-24 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,306,2012-08-24 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,251,2012-08-24 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,178,2012-08-24 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,135,2012-08-25 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,115,2012-08-25 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,79,2012-08-25 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,38,2012-08-25 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,12,2012-08-25 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,14,2012-08-25 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,30,2012-08-25 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,102,2012-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,162,2012-08-25 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,288,2012-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,442,2012-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,457,2012-08-25 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,584,2012-08-25 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,517,2012-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,482,2012-08-25 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,233,2012-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,434,2012-08-25 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,403,2012-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,383,2012-08-25 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,354,2012-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,241,2012-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,208,2012-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,182,2012-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,158,2012-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,134,2012-08-26 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,134,2012-08-26 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116,2012-08-26 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53,2012-08-26 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,16,2012-08-26 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,16,2012-08-26 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,21,2012-08-26 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,34,2012-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,133,2012-08-26 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,263,2012-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,385,2012-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482,2012-08-26 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,626,2012-08-26 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,541,2012-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,377,2012-08-26 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,391,2012-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,173,2012-08-26 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,233,2012-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,264,2012-08-26 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,292,2012-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,211,2012-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,166,2012-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,114,2012-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,80,2012-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,32,2012-08-27 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,7,2012-08-27 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8,2012-08-27 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,4,2012-08-27 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,12,2012-08-27 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,36,2012-08-27 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,145,2012-08-27 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,433,2012-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,699,2012-08-27 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,342,2012-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,206,2012-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,229,2012-08-27 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,283,2012-08-27 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,288,2012-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,246,2012-08-27 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,282,2012-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,444,2012-08-27 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,845,2012-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,834,2012-08-27 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,573,2012-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,416,2012-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,278,2012-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,161,2012-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,114,2012-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,38,2012-08-28 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,21,2012-08-28 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15,2012-08-28 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4,2012-08-28 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,8,2012-08-28 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,42,2012-08-28 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147,2012-08-28 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,269,2012-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,693,2012-08-28 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,395,2012-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,204,2012-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,218,2012-08-28 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,297,2012-08-28 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288,2012-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,251,2012-08-28 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,317,2012-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,480,2012-08-28 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864,2012-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,818,2012-08-28 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,597,2012-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,435,2012-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,314,2012-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,216,2012-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,109,2012-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,47,2012-08-29 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,14,2012-08-29 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,6,2012-08-29 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9,2012-08-29 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10,2012-08-29 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,40,2012-08-29 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,181,2012-08-29 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,554,2012-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,808,2012-08-29 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
