,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
13245,3,1,7,2,0,3,1,1,0.64,0.5758,0.89,0.0,5
13246,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,5
13247,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,7
13248,3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0.0,41
13249,3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,185
13250,3,1,7,7,0,3,1,2,0.66,0.6061,0.83,0.1045,497
13251,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,674
13252,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,328
13253,3,1,7,10,0,3,1,2,0.72,0.6818,0.62,0.1343,195
13254,3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,229
13255,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,292
13256,3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642,273
13257,3,1,7,14,0,3,1,1,0.8,0.7121,0.41,0.2239,241
13258,3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,276
13259,3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194,411
13260,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239,830
13261,3,1,7,18,0,3,1,1,0.78,0.6818,0.38,0.2537,814
13262,3,1,7,19,0,3,1,1,0.74,0.6667,0.48,0.2239,633
13263,3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,483
13264,3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,391
13265,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,244
13266,3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,152
13267,3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0.0,56
13268,3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0.0,21
13269,3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896,9
13270,3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045,10
13271,3,1,7,4,0,4,1,1,0.64,0.6061,0.73,0.1045,5
13272,3,1,7,5,0,4,1,1,0.62,0.5909,0.73,0.1045,44
13273,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,178
13274,3,1,7,7,0,4,1,1,0.64,0.6061,0.73,0.1343,512
13275,3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,702
13276,3,1,7,9,0,4,1,1,0.72,0.6667,0.58,0.1045,327
13277,3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642,214
13278,3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045,215
13279,3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343,292
13280,3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239,277
13281,3,1,7,14,0,4,1,1,0.78,0.6818,0.33,0.2239,209
13282,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,271
13283,3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194,439
13284,3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,795
13285,3,1,7,18,0,4,1,1,0.76,0.6818,0.45,0.1343,825
13286,3,1,7,19,0,4,1,1,0.74,0.6667,0.48,0.2239,629
13287,3,1,7,20,0,4,1,1,0.74,0.6667,0.48,0.2239,514
13288,3,1,7,21,0,4,1,1,0.72,0.6667,0.48,0.2239,373
13289,3,1,7,22,0,4,1,1,0.72,0.6667,0.51,0.1642,318
13290,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,211
13291,3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,95
13292,3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045,59
13293,3,1,7,2,0,5,1,2,0.66,0.6212,0.61,0.0896,17
13294,3,1,7,3,0,5,1,2,0.68,0.6364,0.61,0.0,9
13295,3,1,7,4,0,5,1,2,0.66,0.6212,0.61,0.0,11
13296,3,1,7,5,0,5,1,2,0.66,0.6364,0.56,0.0896,34
13297,3,1,7,6,0,5,1,2,0.7,0.6515,0.54,0.0,127
13298,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,380
13299,3,1,7,8,0,5,1,2,0.7,0.6515,0.54,0.0,713
13300,3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0.0,414
13301,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0.0,268
13302,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,288
13303,3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045,379
13304,3,1,7,13,0,5,1,2,0.8,0.7121,0.38,0.1343,374
13305,3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,369
13306,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,353
13307,3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,492
13308,3,1,7,17,0,5,1,2,0.8,0.7121,0.36,0.1642,835
13309,3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194,631
13310,3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642,488
13311,3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343,389
13312,3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0.0,299
13313,3,1,7,22,0,5,1,1,0.74,0.6667,0.45,0.0,263
13314,3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343,212
13315,3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896,191
13316,3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,118
13317,3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045,101
13318,3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,40
13319,3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045,9
13320,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,5
13321,3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,35
13322,3,1,7,7,0,6,0,1,0.64,0.5909,0.78,0.2836,48
13323,3,1,7,8,0,6,0,1,0.62,0.5909,0.78,0.2836,151
13324,3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,282
13325,3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,401
13326,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045,439
13327,3,1,7,12,0,6,0,2,0.74,0.697,0.66,0.0896,499
13328,3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896,591
13329,3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,632
13330,3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,560
13331,3,1,7,16,0,6,0,2,0.72,0.697,0.79,0.3582,566
13332,3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642,458
13333,3,1,7,18,0,6,0,1,0.72,0.697,0.79,0.1343,351
13334,3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896,431
13335,3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896,356
13336,3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239,269
13337,3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194,225
13338,3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896,211
13339,3,1,7,0,0,0,0,1,0.68,0.6364,0.89,0.1642,187
13340,3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,168
13341,3,1,7,2,0,0,0,2,0.68,0.6364,0.89,0.1642,115
13342,3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642,57
13343,3,1,7,4,0,0,0,2,0.68,0.6364,0.89,0.1045,19
13344,3,1,7,5,0,0,0,1,0.68,0.6364,0.89,0.1343,9
13345,3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343,15
13346,3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896,47
13347,3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,133
13348,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,221
13349,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343,382
13350,3,1,7,11,0,0,0,1,0.82,0.7727,0.52,0.1642,451
13351,3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045,489
13352,3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045,480
13353,3,1,7,14,0,0,0,1,0.9,0.8182,0.37,0.2537,476
13354,3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343,489
13355,3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239,495
13356,3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925,436
13357,3,1,7,18,0,0,0,3,0.72,0.697,0.79,0.3582,312
13358,3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239,312
13359,3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537,294
13360,3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,223
13361,3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045,130
13362,3,1,7,23,0,0,0,1,0.72,0.697,0.79,0.1343,91
13363,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045,43
13364,3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,11
13365,3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045,15
13366,3,1,7,3,0,1,1,1,0.68,0.6364,0.79,0.0896,6
13367,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,12
13368,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,50
13369,3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343,140
13370,3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,483
13371,3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045,667
13372,3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642,348
13373,3,1,7,10,0,1,1,1,0.8,0.7727,0.59,0.0,186
13374,3,1,7,11,0,1,1,1,0.84,0.803,0.53,0.2239,182
13375,3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343,237
13376,3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,239
13377,3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045,212
13378,3,1,7,15,0,1,1,1,0.86,0.803,0.47,0.2537,237
13379,3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,386
13380,3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821,755
13381,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,794
13382,3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343,595
13383,3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343,454
13384,3,1,7,21,0,1,1,1,0.76,0.7273,0.66,0.1343,328
13385,3,1,7,22,0,1,1,1,0.76,0.7121,0.62,0.0896,284
13386,3,1,7,23,0,1,1,1,0.74,0.7121,0.74,0.0896,166
13387,3,1,7,0,0,2,1,1,0.72,0.7121,0.84,0.1045,53
13388,3,1,7,1,0,2,1,1,0.74,0.697,0.7,0.0,25
13389,3,1,7,2,0,2,1,1,0.72,0.6818,0.7,0.0896,7
13390,3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0,3
13391,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,7
13392,3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896,38
13393,3,1,7,6,0,2,1,1,0.72,0.6818,0.66,0.1045,213
13394,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0.0,526
13395,3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0.0,661
13396,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,320
13397,3,1,7,10,0,2,1,2,0.84,0.7879,0.49,0.194,159
13398,3,1,7,11,0,2,1,2,0.86,0.803,0.47,0.0,206
13399,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0.0,254
13400,3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194,221
13401,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,214
13402,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,244
13403,3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642,381
13404,3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0.0,770
13405,3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194,772
13406,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,547
13407,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642,427
13408,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,333
13409,3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239,244
13410,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194,161
13411,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,53
13412,3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045,16
13413,3,1,7,2,0,3,1,1,0.74,0.697,0.66,0.1343,8
13414,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,4
13415,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,6
13416,3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,46
13417,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642,162
13418,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,495
13419,3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,679
13420,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,297
13421,3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194,138
13422,3,1,7,11,0,3,1,1,0.9,0.8485,0.42,0.0,183
13423,3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,202
13424,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0.0,203
13425,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284,170
13426,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,194
13427,3,1,7,16,0,3,1,1,0.74,0.697,0.66,0.2537,224
13428,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,370
13429,3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343,643
13430,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045,516
13431,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,366
13432,3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0.0,319
13433,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,288
13434,3,1,7,23,0,3,1,1,0.76,0.7121,0.58,0.0896,131
13435,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,66
13436,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,25
13437,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,7
13438,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,5
13439,3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,8
13440,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,40
13441,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,152
13442,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,473
13443,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537,657
13444,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,318
13445,3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194,198
13446,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,216
13447,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,274
13448,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,254
13449,3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896,197
13450,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,292
13451,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,358
13452,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,771
13453,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,777
13454,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,533
13455,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,505
13456,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,332
13457,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,68
13458,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,65
13459,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,34
13460,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,11
13461,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19
13462,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,36
13463,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,9
13464,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,42
13465,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,126
13466,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,360
13467,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,691
13468,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,373
13469,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,233
13470,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,212
13471,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642,274
13472,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,156
13473,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,229
13474,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,216
13475,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,436
13476,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,715
13477,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622
13478,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,402
13479,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,251
13480,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,122
13481,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,135
13482,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,166
13483,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,103
13484,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537,72
13485,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60
13486,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,25
13487,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,16
13488,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,17
13489,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,15
13490,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37
13491,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,112
13492,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,207
13493,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,268
13494,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,305
13495,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,457
13496,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,354
13497,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,343
13498,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,380
13499,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326
13500,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,241
13501,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,177
13502,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238
13503,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,214
13504,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,163
13505,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,180
13506,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,149
13507,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,113
13508,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,130
13509,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,122
13510,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,43
13511,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,16
13512,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,6
13513,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896,19
13514,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,38
13515,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,153
13516,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,258
13517,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,379
13518,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,505
13519,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,504
13520,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,626
13521,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616
13522,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,624
13523,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628
13524,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,556
13525,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515
13526,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,522
13527,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,378
13528,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,345
13529,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,191
13530,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,123
13531,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,47
13532,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,27
13533,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17
13534,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,2
13535,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,8
13536,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,51
13537,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,157
13538,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,421
13539,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,738
13540,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,345
13541,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,200
13542,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,198
13543,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,314
13544,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,240
13545,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,271
13546,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,281
13547,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,457
13548,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,847
13549,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,741
13550,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,582
13551,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,403
13552,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,296
13553,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,209
13554,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,114
13555,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,64
13556,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,17
13557,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,16
13558,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,6
13559,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6
13560,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,50
13561,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,190
13562,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,516
13563,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,743
13564,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0.0,339
13565,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,218
13566,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,201
13567,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239,229
13568,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,273
13569,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,244
13570,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,285
13571,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,455
13572,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,869
13573,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,877
13574,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,632
13575,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642,523
13576,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,378
13577,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,269
13578,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,192
13579,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,66
13580,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,28
13581,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,12
13582,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,12
13583,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239,4
13584,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,59
13585,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194,190
13586,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,507
13587,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,788
13588,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,342
13589,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,231
13590,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,281
13591,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,310
13592,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,312
13593,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,247
13594,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,317
13595,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,484
13596,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,913
13597,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,891
13598,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,698
13599,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,567
13600,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343,397
13601,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,278
13602,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,239
13603,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,92
13604,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,29
